prediction_id,order_id,predicted_priority_score,priority_bucket,estimated_ship_hours,prediction_reason,scored_at
1173,1173,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
1174,1174,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1175,1175,85.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1176,1176,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1177,1177,55.0,normal,24,high-value order,2026-04-02 09:38:44
1178,1178,55.0,normal,24,high-value order,2026-04-02 09:38:44
1179,1179,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1180,1180,85.0,critical,4,"high fraud risk, high-value order",2026-04-02 09:38:44
1181,1181,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1182,1182,85.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
1183,1183,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1184,1184,51.0,normal,24,"mid-value order, cross-state shipment",2026-04-02 09:38:44
1185,1185,56.0,normal,24,"mid-value order, multi-line order, bank transfer",2026-04-02 09:38:44
1186,1186,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
1187,1187,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
1188,1188,41.0,normal,24,multi-line order,2026-04-02 09:38:44
1189,1189,79.0,high,12,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1190,1190,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
1191,1191,73.0,high,12,"moderate fraud risk, high-value order",2026-04-02 09:38:44
1192,1192,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1193,1193,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1194,1194,55.0,normal,24,high-value order,2026-04-02 09:38:44
1195,1195,91.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1196,1196,55.0,normal,24,high-value order,2026-04-02 09:38:44
1197,1197,91.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1198,1198,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1199,1199,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1200,1200,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
1201,1201,79.0,high,12,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1202,1202,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1203,1203,40.0,normal,24,bank transfer,2026-04-02 09:38:44
1204,1204,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1205,1205,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1206,1206,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1207,1207,55.0,normal,24,high-value order,2026-04-02 09:38:44
1208,1208,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1209,1209,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1210,1210,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1211,1211,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1212,1212,41.0,normal,24,multi-line order,2026-04-02 09:38:44
1213,1213,85.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
1214,1214,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
1215,1215,91.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
1216,1216,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
1217,1217,60.0,high,12,"high-value order, bank transfer",2026-04-02 09:38:44
1218,1218,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1219,1219,73.0,high,12,"moderate fraud risk, high-value order",2026-04-02 09:38:44
1220,1220,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1221,1221,57.0,normal,24,"mid-value order, multi-line order, cross-state shipment",2026-04-02 09:38:44
1222,1222,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1223,1223,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1224,1224,40.0,normal,24,bank transfer,2026-04-02 09:38:44
1225,1225,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1226,1226,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1227,1227,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1228,1228,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1229,1229,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1230,1230,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1231,1231,73.0,high,12,"moderate fraud risk, high-value order",2026-04-02 09:38:44
1232,1232,85.0,critical,4,"high fraud risk, high-value order",2026-04-02 09:38:44
1233,1233,40.0,normal,24,bank transfer,2026-04-02 09:38:44
1234,1234,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1235,1235,55.0,normal,24,high-value order,2026-04-02 09:38:44
1236,1236,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1237,1237,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1238,1238,90.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
1239,1239,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
1240,1240,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
1241,1241,55.0,normal,24,high-value order,2026-04-02 09:38:44
1242,1242,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1243,1243,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1244,1244,85.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
1245,1245,81.0,critical,4,"high fraud risk, mid-value order, cross-state shipment",2026-04-02 09:38:44
1246,1246,51.0,normal,24,"mid-value order, cross-state shipment",2026-04-02 09:38:44
1247,1247,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1248,1248,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1249,1249,79.0,high,12,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1250,1250,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
1251,1251,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
1252,1252,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1253,1253,91.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1254,1254,41.0,normal,24,cross-state shipment,2026-04-02 09:38:44
1255,1255,79.0,high,12,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1256,1256,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
1257,1257,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1258,1258,72.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
1259,1259,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1260,1260,91.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
1261,1261,57.0,normal,24,"mid-value order, multi-line order, cross-state shipment",2026-04-02 09:38:44
1262,1262,91.0,critical,4,"high fraud risk, high-value order, cross-state shipment",2026-04-02 09:38:44
1263,1263,41.0,normal,24,cross-state shipment,2026-04-02 09:38:44
1264,1264,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1265,1265,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1266,1266,90.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
1267,1267,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1268,1268,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1269,1269,57.0,normal,24,"mid-value order, large basket",2026-04-02 09:38:44
1270,1270,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1271,1271,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1272,1272,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1273,1273,97.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1274,1274,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
1275,1275,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1276,1276,91.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1277,1277,55.0,normal,24,high-value order,2026-04-02 09:38:44
1278,1278,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1279,1279,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1280,1280,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1281,1281,57.0,normal,24,"mid-value order, large basket",2026-04-02 09:38:44
1282,1282,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1283,1283,50.0,normal,24,"mid-value order, bank transfer",2026-04-02 09:38:44
1284,1284,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1285,1285,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1286,1286,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1287,1287,63.0,high,12,"moderate fraud risk, mid-value order",2026-04-02 09:38:44
1288,1288,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
1289,1289,50.0,normal,24,"mid-value order, bank transfer",2026-04-02 09:38:44
1290,1290,60.0,high,12,"high-value order, bank transfer",2026-04-02 09:38:44
1291,1291,57.0,normal,24,"mid-value order, large basket",2026-04-02 09:38:44
1292,1292,40.0,normal,24,bank transfer,2026-04-02 09:38:44
1293,1293,72.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
1294,1294,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1295,1295,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1296,1296,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1297,1297,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1298,1298,50.0,normal,24,"mid-value order, bank transfer",2026-04-02 09:38:44
1299,1299,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
1300,1300,60.0,high,12,"high-value order, bank transfer",2026-04-02 09:38:44
1301,1301,50.0,normal,24,"mid-value order, bank transfer",2026-04-02 09:38:44
1302,1302,91.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1303,1303,40.0,normal,24,bank transfer,2026-04-02 09:38:44
1304,1304,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1305,1305,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1306,1306,50.0,normal,24,"mid-value order, bank transfer",2026-04-02 09:38:44
1307,1307,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1308,1308,63.0,high,12,"moderate fraud risk, mid-value order",2026-04-02 09:38:44
1309,1309,72.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
1310,1310,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
1311,1311,91.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1312,1312,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1313,1313,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
1314,1314,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1315,1315,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1316,1316,57.0,normal,24,"mid-value order, large basket",2026-04-02 09:38:44
1317,1317,63.0,high,12,"moderate fraud risk, mid-value order",2026-04-02 09:38:44
1318,1318,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1319,1319,73.0,high,12,"moderate fraud risk, high-value order",2026-04-02 09:38:44
1320,1320,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1321,1321,55.0,normal,24,high-value order,2026-04-02 09:38:44
1322,1322,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
1323,1323,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1324,1324,91.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1325,1325,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1326,1326,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1327,1327,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1328,1328,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1329,1329,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1330,1330,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1331,1331,79.0,high,12,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1332,1332,90.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
1333,1333,73.0,high,12,"moderate fraud risk, high-value order",2026-04-02 09:38:44
1334,1334,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1335,1335,40.0,normal,24,bank transfer,2026-04-02 09:38:44
1336,1336,50.0,normal,24,"mid-value order, bank transfer",2026-04-02 09:38:44
1337,1337,41.0,normal,24,cross-state shipment,2026-04-02 09:38:44
1338,1338,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
1339,1339,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1340,1340,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1341,1341,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
1342,1342,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1343,1343,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1344,1344,91.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1345,1345,84.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1346,1346,73.0,high,12,"moderate fraud risk, high-value order",2026-04-02 09:38:44
1347,1347,57.0,normal,24,"mid-value order, large basket",2026-04-02 09:38:44
1348,1348,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1349,1349,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
1350,1350,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1351,1351,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
1352,1352,57.0,normal,24,"mid-value order, large basket",2026-04-02 09:38:44
1353,1353,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1354,1354,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
1355,1355,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1356,1356,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1357,1357,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1358,1358,73.0,high,12,"moderate fraud risk, high-value order",2026-04-02 09:38:44
1359,1359,40.0,normal,24,bank transfer,2026-04-02 09:38:44
1360,1360,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1361,1361,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1362,1362,63.0,high,12,"moderate fraud risk, mid-value order",2026-04-02 09:38:44
1363,1363,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1364,1364,45.0,normal,24,mid-value order,2026-04-02 09:38:44
1365,1365,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
1366,1366,85.0,critical,4,"high fraud risk, high-value order",2026-04-02 09:38:44
1367,1367,73.0,high,12,"moderate fraud risk, high-value order",2026-04-02 09:38:44
1368,1368,79.0,high,12,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
1369,1369,63.0,high,12,"moderate fraud risk, mid-value order",2026-04-02 09:38:44
1370,1370,85.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
1371,1371,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1372,1372,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
1373,1373,56.0,normal,24,"mid-value order, multi-line order, bank transfer",2026-04-02 09:38:44
1374,1374,56.0,normal,24,"mid-value order, multi-line order, bank transfer",2026-04-02 09:38:44
1375,1375,40.0,normal,24,bank transfer,2026-04-02 09:38:44
